Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1775.549419
FDX48,OUT046,2555.85887
FDU48,OUT046,2155.598471
FDR48,OUT019,340.6941804
FDK27,OUT013,1914.545412
FDT35,OUT013,2817.079369
FDN12,OUT049,1747.394559
NCE31,OUT019,74.65392801
FDL21,OUT017,678.9676743
FDV56,OUT017,1751.806369
FDR16,OUT017,3705.781362
NCP41,OUT049,1704.283728
FDJ27,OUT013,1662.989836
FDA07,OUT017,2093.232036
FDK55,OUT049,1349.630168
FDM33,OUT049,3562.026926
FDY46,OUT046,2973.241432
FDD36,OUT046,1954.333431
FDB12,OUT027,2745.273456
FDF28,OUT019,309.4421739
NCE07,OUT019,340.8116968
FDW50,OUT027,4269.603242
NCW18,OUT017,3909.23596
NCJ17,OUT019,227.9197197
DRZ24,OUT010,318.073121
FDS07,OUT035,1912.886131
NCW05,OUT010,346.2061496
FDZ22,OUT018,1102.659333
FDK02,OUT046,1939.788628
FDZ45,OUT027,5431.160697
FDL25,OUT046,1490.219589
FDS08,OUT045,2742.464265
NCZ42,OUT027,5950.493954
FDX57,OUT035,1675.947522
FDF21,OUT046,3224.88699
FDJ56,OUT018,1391.470122
FDX10,OUT013,598.8105098
DRG48,OUT035,2329.951586
DRN37,OUT046,2716.387153
NCY41,OUT018,487.6735777
FDN28,OUT045,1620.323287
FDE34,OUT045,2892.545976
FDR10,OUT045,2495.8098
FDC32,OUT017,1522.749451
DRG13,OUT046,2746.304297
FDP59,OUT049,1602.132002
NCT53,OUT010,433.426933
FDL57,OUT027,6283.177976
FDN32,OUT010,446.8937619
FDK09,OUT018,3262.962627
FDA52,OUT010,441.3972356
FDC57,OUT049,3272.493071
FDI09,OUT035,3734.689614
NCB07,OUT046,3067.514875
FDP26,OUT035,1636.771117
FDP40,OUT027,2589.022669
FDL15,OUT013,2313.227649
FDV07,OUT046,1822.13221
FDS03,OUT017,1123.80598
FDE50,OUT049,3271.003313
FDQ15,OUT017,1308.810475
FDQ33,OUT010,356.1358465
FDT22,OUT013,913.0344943
DRO35,OUT035,2091.640527
FDJ41,OUT049,4324.914295
FDQ27,OUT035,1677.49446
FDC26,OUT017,1873.35703
NCF43,OUT027,3570.752868
NCR50,OUT035,2800.974454
FDE39,OUT018,1863.499329
FDN49,OUT027,1213.307133
DRG11,OUT035,1751.607901
NCA18,OUT049,1891.909702
FDM36,OUT018,2512.433485
FDW32,OUT017,1377.027218
NCQ18,OUT010,259.5876825
FDX14,OUT027,2033.826703
FDD46,OUT017,2491.540282
FDI34,OUT019,532.8755642
NCJ17,OUT035,1357.151741
FDB52,OUT035,4192.604655
FDV55,OUT018,2003.993134
FDC57,OUT046,3141.855007
FDB29,OUT046,1912.397444
NCO43,OUT035,1715.020397
FDG44,OUT045,896.5260057
FDJ34,OUT045,2177.366074
FDH40,OUT049,1321.077951
NCD07,OUT027,2932.307254
FDB41,OUT017,749.6631435
FDH47,OUT018,1419.516458
DRK37,OUT035,3141.299639
FDM25,OUT019,496.1495911
NCX06,OUT045,2939.946645
NCS05,OUT017,2226.08034
FDS39,OUT045,2192.630082
FDC47,OUT027,6205.804486
FDG20,OUT013,2955.545311
DRL23,OUT017,1783.156531
FDY33,OUT013,2746.756399
NCH18,OUT045,3567.362695
FDX47,OUT035,2643.42517
NCB06,OUT045,2520.344345
FDP36,OUT049,828.3088643
FDW44,OUT018,2597.197021
NCU41,OUT018,2775.980372
NCS17,OUT046,1620.907819
FDD46,OUT035,2595.208575
FDE45,OUT017,2939.804422
FDI09,OUT017,3884.956734
NCJ54,OUT010,543.4266857
NCA29,OUT018,2599.422963
NCN41,OUT027,3203.825721
FDY34,OUT035,2768.169507
NCG55,OUT035,2105.355492
DRM49,OUT046,790.0222105
NCB42,OUT049,1925.39716
FDE58,OUT045,1884.913311
DRJ25,OUT013,740.0604069
FDS47,OUT010,204.5670352
FDY21,OUT049,3549.255541
NCI54,OUT013,1843.352207
FDO24,OUT017,2633.247137
FDY43,OUT035,2962.483829
FDF35,OUT018,1439.821001
NCP29,OUT019,177.968638
FDN28,OUT027,2356.862838
FDJ50,OUT018,606.571766
FDQ14,OUT027,3738.184808
FDC37,OUT035,1622.158905
FDN08,OUT046,2027.263366
FDD04,OUT035,2202.574232
FDW34,OUT018,3215.338426
FDP04,OUT017,1106.843948
NCG07,OUT017,3068.194106
NCN14,OUT018,2774.246561
FDJ16,OUT045,944.5998632
NCM42,OUT045,1680.553144
NCF19,OUT046,754.4187192
FDY21,OUT018,2980.849386
FDY19,OUT035,2075.650118
FDV09,OUT045,2413.98682
FDA28,OUT013,2103.450712
FDC38,OUT018,1886.192616
FDL28,OUT045,3932.501523
NCH43,OUT049,3665.456577
NCN53,OUT045,685.4930541
NCW05,OUT017,1814.150682
NCO30,OUT018,2637.120665
FDT04,OUT019,73.55823444
FDB27,OUT018,2867.619484
NCK07,OUT013,2732.560283
NCA53,OUT013,743.3843964
FDB33,OUT018,2443.138482
FDU37,OUT017,1404.250471
FDR13,OUT035,1926.859226
FDE45,OUT049,3148.34705
FDV37,OUT017,3302.054992
FDX44,OUT019,245.494482
NCL06,OUT017,3799.599278
FDJ28,OUT045,3043.511649
FDX55,OUT049,3889.38447
NCK17,OUT018,502.3168657
FDH52,OUT035,973.4251736
FDN13,OUT027,2507.24081
FDK44,OUT018,2536.363526
FDU16,OUT046,1319.215985
FDZ07,OUT017,904.6101978
NCN06,OUT027,4121.994154
FDH02,OUT010,203.4038709
NCW18,OUT045,3631.38204
FDH57,OUT013,2212.489613
FDV35,OUT045,2550.072371
NCU29,OUT013,2354.249195
NCP02,OUT046,997.2314091
FDN44,OUT013,2692.839757
FDX03,OUT018,535.8575453
FDR11,OUT010,396.9551431
FDA36,OUT046,3252.837414
FDP58,OUT027,5480.632929
FDH31,OUT045,1532.430382
FDH34,OUT035,3058.042572
FDS13,OUT035,3636.070213
FDT01,OUT018,3216.030175
FDY09,OUT049,2917.61037
FDV33,OUT027,5752.30774
NCW29,OUT010,255.7206294
NCN17,OUT045,1551.490276
FDX01,OUT046,1946.441028
FDL03,OUT049,3307.432304
DRL59,OUT049,945.0058196
DRM11,OUT027,5057.727378
FDA43,OUT049,3433.384321
FDZ56,OUT010,440.1531436
FDI44,OUT018,1007.772067
FDB50,OUT013,1253.216026
FDU15,OUT019,57.37740624
NCJ19,OUT019,170.2997918
FDD48,OUT013,1988.446986
NCW42,OUT035,3452.718137
FDL24,OUT017,3084.16227
NCB30,OUT013,3282.899234
FDK25,OUT013,2885.232129
FDW28,OUT049,3195.078671
FDD47,OUT017,3173.627355
FDK16,OUT019,227.7585123
FDW37,OUT046,1524.666037
FDA48,OUT035,3781.051785
FDA14,OUT017,2353.822083
FDV15,OUT013,1655.83898
FDN22,OUT049,3881.952822
NCD55,OUT045,545.4401676
FDY43,OUT013,2830.033389
NCU05,OUT017,1290.598994
FDF10,OUT035,2466.873294
FDR39,OUT018,2894.07912
FDG40,OUT013,559.8860631
FDZ28,OUT019,308.9204835
FDE02,OUT045,1464.633249
FDU60,OUT049,2801.538407
FDM21,OUT013,3814.231932
FDV52,OUT019,288.9645407
NCW06,OUT013,3160.889201
FDX36,OUT035,3819.927458
FDT35,OUT027,4462.070458
NCL19,OUT010,400.0981209
NCD31,OUT046,2769.759466
FDE53,OUT019,252.3056346
FDW58,OUT019,249.8070459
DRF48,OUT046,3224.169992
FDW57,OUT035,2742.519951
DRH13,OUT017,1630.080889
FDT33,OUT013,2749.798603
DRK47,OUT027,5010.504178
FDY22,OUT010,328.7302787
FDC35,OUT019,472.3354513
FDO03,OUT013,3932.781126
FDF24,OUT045,1267.753166
FDF56,OUT018,2695.622156
FDD28,OUT013,824.093732
FDG53,OUT027,3482.25316
FDO27,OUT019,265.6034826
NCF54,OUT018,2502.31629
FDC20,OUT027,1573.421691
FDU10,OUT046,654.8529769
DRA24,OUT018,2283.799959
FDA02,OUT010,306.1127048
FDG10,OUT017,941.0118083
FDW39,OUT010,488.9739503
FDP04,OUT019,148.7960989
NCM55,OUT013,3133.299287
FDG47,OUT045,3809.848526
NCU41,OUT017,3206.691694
NCK31,OUT017,863.7981598
FDZ46,OUT045,1710.27061
FDU13,OUT027,3852.721167
NCF19,OUT045,648.8813896
NCJ43,OUT013,2779.181244
NCJ05,OUT045,2543.723322
FDS04,OUT027,3409.45622
FDX28,OUT010,278.713347
FDB41,OUT027,1270.19675
FDG53,OUT046,2203.994114
FDL15,OUT010,368.2569174
FDQ08,OUT049,1093.512298
DRN36,OUT013,1528.578452
FDI46,OUT013,4098.518365
FDG16,OUT027,5787.98037
FDV32,OUT013,1034.971951
FDF44,OUT010,371.623707
FDK04,OUT018,723.3197221
NCA41,OUT013,3292.993564
FDD51,OUT017,704.5875336
NCZ53,OUT045,3121.760909
FDP01,OUT027,3701.933701
FDY25,OUT049,3167.571813
FDB17,OUT018,2655.014024
NCV54,OUT018,1694.341201
FDJ32,OUT017,1063.435851
FDA37,OUT049,2106.223423
FDG35,OUT035,2709.728958
NCM05,OUT018,3628.585944
FDG45,OUT046,3425.911929
FDH28,OUT013,616.9338252
NCE18,OUT049,3904.369703
FDH38,OUT045,1832.567078
FDR56,OUT013,3166.358418
FDH17,OUT027,2530.950375
FDD39,OUT049,3720.103024
FDB41,OUT049,754.1705333
NCR53,OUT046,3862.519142
FDX46,OUT017,1038.241371
FDV28,OUT049,650.2941658
FDA08,OUT018,2436.92192
FDH45,OUT017,706.9479515
NCS38,OUT010,288.1101657
FDD40,OUT010,480.5314707
DRM59,OUT035,2606.664275
NCJ43,OUT018,2532.443225
NCN29,OUT013,755.6136019
NCC19,OUT045,2872.076187
FDR56,OUT035,3148.313207
FDZ43,OUT049,3873.468323
FDJ32,OUT010,144.8525859
DRH03,OUT017,1431.84971
NCZ54,OUT035,2753.918296
FDE26,OUT017,2332.205978
FDS03,OUT045,1034.987569
DRZ24,OUT019,310.7354475
FDO48,OUT027,5690.774677
FDW39,OUT049,2920.185912
NCK05,OUT049,982.1071377
NCK30,OUT017,3811.663324
FDT27,OUT018,3583.455191
FDS08,OUT019,426.0870647
NCJ19,OUT049,923.0212856
FDC58,OUT045,585.7290934
DRE37,OUT013,3206.307023
FDW02,OUT035,2113.106038
FDJ02,OUT010,326.4605888
FDX09,OUT045,2900.068998
FDT31,OUT010,475.340871
FDI24,OUT049,3078.639367
FDY09,OUT045,2759.83354
FDV28,OUT045,623.3014919
DRM47,OUT049,3376.887018
FDT52,OUT019,607.7781481
FDI48,OUT018,714.9466982
FDY55,OUT017,4304.4049
FDU48,OUT013,2072.795639
FDN25,OUT045,805.2708976
FDP20,OUT049,2058.410291
FDJ15,OUT013,3165.49209
FDD04,OUT018,1810.657866
FDY58,OUT045,3759.681923
FDR37,OUT018,2877.637851
FDF44,OUT013,2121.408791
FDD32,OUT045,1258.750573
FDR57,OUT017,2533.31294
DRG39,OUT027,1525.080051
FDX15,OUT017,2675.48026
DRN37,OUT045,2568.27614
FDW40,OUT027,3599.874472
FDB32,OUT049,1550.698122
FDM40,OUT018,2044.529235
FDE39,OUT027,3394.570699
DRH49,OUT017,1234.738244
FDT46,OUT049,831.8802964
NCF06,OUT035,3887.650655
FDP07,OUT017,3212.029604
FDC04,OUT013,4081.011714
FDZ32,OUT017,1581.217973
FDD50,OUT045,2718.971562
FDU56,OUT017,3233.046235
FDV34,OUT017,1097.518607
NCY41,OUT013,607.9450466
NCK18,OUT046,2829.168426
DRH25,OUT049,782.1461226
FDT57,OUT046,3706.03394
FDV56,OUT018,1272.854361
FDV12,OUT045,1605.536865
FDN52,OUT017,1561.121079
FDX38,OUT035,693.6258594
FDE47,OUT018,1729.714726
NCO07,OUT013,3538.423453
FDV09,OUT027,3961.341122
FDZ23,OUT019,444.1202944
DRH51,OUT018,1196.24099
NCY54,OUT045,2757.528944
DRG49,OUT013,4245.226625
NCC19,OUT049,3084.615241
NCV53,OUT045,4224.766859
FDZ47,OUT019,284.9663532
NCO26,OUT018,1701.523499
NCP02,OUT045,922.0586241
NCW30,OUT018,3163.366818
NCN55,OUT046,4051.481133
FDB20,OUT010,184.3673315
DRL11,OUT013,2639.867983
DRD60,OUT045,3067.855224
FDW14,OUT010,213.7297638
FDL27,OUT010,187.1549333
FDU09,OUT018,839.3880943
DRH36,OUT027,1909.553402
FDP34,OUT027,4025.534613
FDE04,OUT017,3037.788491
FDZ57,OUT027,3260.604857
FDF02,OUT010,272.8543436
FDG28,OUT045,3874.184887
NCI31,OUT046,671.1838968
FDT43,OUT013,777.7986813
FDU20,OUT046,2068.755194
FDD53,OUT013,625.5220524
FDW15,OUT045,2465.488079
NCT53,OUT045,2481.889964
NCG55,OUT027,3135.54278
FDD48,OUT035,1955.743816
FDG47,OUT049,3990.112836
FDI21,OUT017,1085.872221
FDT27,OUT017,4172.34206
DRO35,OUT013,2000.701905
FDD33,OUT017,3778.302396
FDC04,OUT035,4041.385105
FDY34,OUT013,2667.762984
DRJ49,OUT049,2134.314863
FDE05,OUT049,2380.282985
FDU31,OUT017,3683.447653
NCN19,OUT027,4924.211239
FDK56,OUT027,5307.837741
FDK58,OUT017,1752.554612
NCJ42,OUT035,1688.21557
FDZ34,OUT027,4755.31131
FDA52,OUT018,2547.067613
NCR29,OUT013,896.2407495
FDT48,OUT035,3452.804688
DRJ51,OUT019,592.7755742
NCS54,OUT046,3055.24144
FDV01,OUT035,2578.255159
DRG51,OUT027,4142.069228
NCG42,OUT013,2173.070159
FDA51,OUT049,1919.800345
FDV19,OUT010,425.2737362
NCT18,OUT045,2982.134304
NCS41,OUT045,3187.77502
FDO03,OUT046,4050.268574
FDL12,OUT010,168.445954
FDY37,OUT010,426.0201245
FDI58,OUT049,1547.115565
FDT28,OUT018,2120.931311
NCC42,OUT010,292.4552811
FDO01,OUT017,2219.729969
FDJ02,OUT013,2293.886195
FDQ04,OUT018,548.1553097
DRL47,OUT013,2027.165503
FDZ32,OUT035,1590.829729
FDC35,OUT035,3354.4679
FDX14,OUT045,1066.844024
FDZ35,OUT013,1750.901342
FDL14,OUT013,2424.461509
FDO04,OUT049,862.1920326
DRK11,OUT017,2485.075342
FDB44,OUT018,2915.001208
FDZ50,OUT049,3191.907295
FDI12,OUT027,2401.952321
FDU43,OUT017,4049.535547
FDD58,OUT010,265.7730614
FDB27,OUT017,3383.635078
FDB04,OUT018,1124.642794
NCO17,OUT013,1965.974851
FDL12,OUT017,982.0532041
DRJ13,OUT049,2656.095188
FDD57,OUT045,1498.644495
FDW19,OUT035,1890.801968
DRD27,OUT018,1292.937968
FDH27,OUT027,3688.404308
NCW30,OUT027,5800.07213
FDR40,OUT018,1064.070773
FDG05,OUT013,2551.252638
NCY41,OUT019,70.04644626
FDI38,OUT018,2927.732409
FDR20,OUT046,681.3601858
FDE09,OUT017,1636.586961
FDN50,OUT019,228.8229043
DRF27,OUT045,2382.67593
DRF51,OUT013,606.7170336
NCO02,OUT019,183.2369686
FDB51,OUT027,1747.175731
FDJ50,OUT013,763.9212428
FDN52,OUT013,1420.045049
FDX14,OUT013,1166.74411
FDT27,OUT019,634.5010714
FDV10,OUT013,610.7115418
FDU33,OUT046,785.8834002
FDU58,OUT046,3150.911427
NCP42,OUT027,5039.615083
FDL51,OUT027,5681.634699
DRH15,OUT027,1253.451706
FDU16,OUT017,1477.841044
FDW15,OUT017,2478.819781
FDQ44,OUT045,1953.88784
NCI06,OUT027,4707.409268
DRK23,OUT019,630.5838028
FDC28,OUT035,1791.252852
NCY17,OUT019,117.6968841
NCV05,OUT018,2172.582846
FDM34,OUT019,290.7315791
DRD60,OUT027,5126.643041
FDT38,OUT046,1402.028062
FDQ57,OUT018,2079.457541
FDE59,OUT027,1202.407408
NCM43,OUT046,2705.125533
DRI51,OUT049,2905.748435
NCG30,OUT017,2001.668157
NCK54,OUT035,2036.471106
FDQ16,OUT019,257.1646894
FDI36,OUT013,3380.726936
FDX16,OUT027,3900.215634
FDA34,OUT046,3040.565781
FDJ48,OUT018,3592.357248
FDU47,OUT035,2159.016663
FDS39,OUT046,2380.202537
FDD11,OUT046,3849.523731
FDM16,OUT027,1898.918983
FDU56,OUT018,2641.98943
FDQ32,OUT017,2146.076974
DRK35,OUT013,698.5295336
FDA58,OUT049,3889.003086
DRG48,OUT019,413.9412549
FDT59,OUT010,599.1506237
FDQ31,OUT019,226.8258756
FDS51,OUT018,838.6675043
FDW32,OUT027,2329.389333
FDI15,OUT027,6183.495351
NCV30,OUT017,1045.842434
DRG25,OUT049,3451.807051
FDT02,OUT013,577.9012681
FDO33,OUT027,3112.036119
FDP38,OUT035,807.7137734
FDZ45,OUT035,3390.592713
NCA54,OUT027,4672.962905
FDU33,OUT017,821.6848766
FDN58,OUT017,4367.106902
FDI05,OUT045,1217.669264
FDM57,OUT019,181.8929713
NCS42,OUT027,2474.68196
FDB57,OUT045,3413.772169
FDC03,OUT045,3290.092756
FDZ58,OUT013,2051.810672
NCK29,OUT045,1985.896467
NCR53,OUT045,3805.252503
FDE26,OUT027,3755.447196
FDU52,OUT049,2591.899166
FDE41,OUT027,2257.728569
FDU38,OUT018,2828.974254
FDA52,OUT017,2977.706805
FDW46,OUT046,1175.230005
DRI59,OUT035,3850.12943
FDT38,OUT035,1419.497872
FDL33,OUT018,2845.596988
FDQ01,OUT027,5108.603761
FDJ08,OUT046,3222.067293
FDQ47,OUT049,641.8232083
NCZ18,OUT013,3932.956766
FDE29,OUT017,991.677748
FDF10,OUT027,3808.412942
FDC48,OUT049,1401.553095
FDY58,OUT013,3762.246234
NCX30,OUT010,636.0582357
FDV11,OUT013,2889.246951
FDT46,OUT046,808.3737316
DRD01,OUT019,153.0662455
FDQ11,OUT013,4100.329703
NCM41,OUT017,1531.424467
NCC55,OUT013,653.6524306
FDG45,OUT027,5948.02983
NCQ54,OUT049,2983.561213
FDM34,OUT045,1961.715205
FDD17,OUT019,559.5319317
FDN38,OUT027,5843.985188
FDB53,OUT018,2171.713731
NCL06,OUT035,3710.474879
NCV18,OUT019,234.3801113
FDX25,OUT013,3121.362434
FDB39,OUT046,895.3206717
FDC33,OUT049,3179.360653
NCO14,OUT018,496.1348984
FDA58,OUT027,5782.511871
NCQ02,OUT017,3324.159203
NCR53,OUT017,3946.088989
FDN52,OUT046,1489.208171
FDG26,OUT046,4085.100616
FDE23,OUT027,1373.367343
DRI37,OUT013,883.4478585
DRH37,OUT018,2322.986092
FDO01,OUT035,2118.707073
FDK45,OUT049,1814.628715
FDP23,OUT049,3626.276514
FDM33,OUT035,3694.777655
FDD36,OUT017,1952.497511
FDL56,OUT017,1473.507185
FDT27,OUT010,751.1203459
FDG52,OUT017,728.350561
NCL42,OUT035,3819.414707
DRJ24,OUT046,3156.389768
FDV38,OUT046,839.6218098
FDT35,OUT045,2874.724845
FDY51,OUT045,3676.562315
FDC37,OUT017,1634.749764
NCP43,OUT013,3132.229378
FDO33,OUT045,1852.266503
FDW04,OUT018,1808.812769
NCC31,OUT046,2509.901702
FDK22,OUT049,3682.97114
FDJ50,OUT017,924.7576176
FDV13,OUT017,1604.185104
DRL60,OUT017,2490.720831
FDW03,OUT017,1774.29031
FDY27,OUT035,2975.161593
FDB39,OUT027,1442.174066
FDU59,OUT045,2654.12052
FDZ57,OUT049,2061.02445
FDO21,OUT049,3722.373143
FDS43,OUT018,2755.451628
FDU28,OUT010,493.9075989
FDC51,OUT010,267.5846611
FDW16,OUT010,188.6713546
FDP32,OUT010,284.6244707
FDB60,OUT019,460.4125881
NCQ30,OUT046,1925.598869
FDD26,OUT049,3295.268168
FDI44,OUT045,1238.813748
DRH23,OUT046,955.0417769
FDO44,OUT046,1786.204739
FDG04,OUT046,3209.971055
FDM32,OUT027,2628.630198
FDM09,OUT013,2765.304131
FDZ47,OUT013,1593.409584
FDM40,OUT027,3686.065564
FDY48,OUT017,1629.43152
NCM30,OUT045,574.6846087
FDX36,OUT010,596.345959
DRF03,OUT017,639.4489775
FDN51,OUT049,4346.315239
FDM57,OUT049,1358.126032
FDB35,OUT049,1583.081246
FDY13,OUT027,2104.501921
FDA37,OUT017,2222.490398
NCX53,OUT017,2283.21946
FDD59,OUT018,1094.036642
FDX10,OUT019,60.55105724
FDC03,OUT018,2867.447033
FDW43,OUT035,3976.700642
FDW10,OUT046,2764.273469
FDY14,OUT027,5825.403496
FDV43,OUT045,691.6757787
FDO40,OUT013,2454.674465
FDP46,OUT027,2266.528519
NCE43,OUT019,418.2907723
FDD05,OUT035,2178.897909
FDJ60,OUT010,421.4881663
DRE27,OUT018,1285.099472
FDO11,OUT035,4037.336336
DRG11,OUT027,2570.925705
FDK33,OUT010,486.8955291
DRM23,OUT045,2803.693873
FDJ02,OUT027,3712.746753
NCZ05,OUT045,1567.572954
NCL30,OUT013,2080.113455
FDZ19,OUT018,2606.402882
FDM45,OUT049,2047.624697
FDO36,OUT046,2962.631068
NCK31,OUT045,784.6973452
DRJ37,OUT045,2571.747225
FDP24,OUT018,1617.576505
FDF46,OUT013,1861.155506
FDX46,OUT019,156.0269887
NCL18,OUT045,2813.094281
FDJ26,OUT013,3621.554134
FDJ07,OUT045,1797.343371
FDY15,OUT013,2514.56981
DRG01,OUT045,1111.908046
FDF58,OUT045,995.4074819
FDZ14,OUT019,302.1476357
FDP31,OUT049,1048.622784
FDH45,OUT013,675.5668222
FDA09,OUT010,447.8935643
FDW31,OUT035,3331.231494
FDA57,OUT046,658.4543038
NCE55,OUT035,2848.871488
FDC17,OUT019,509.4987459
FDC59,OUT013,993.5022012
FDA22,OUT013,2727.421339
FDK52,OUT035,3768.006012
NCM26,OUT046,2584.325201
NCT53,OUT035,2671.404916
FDW45,OUT018,2268.162302
NCI18,OUT035,3548.160709
FDE38,OUT018,2482.711186
FDF08,OUT019,239.759258
FDY58,OUT010,482.5888963
FDF58,OUT019,142.0030273
FDX39,OUT017,3795.554993
FDB44,OUT049,3431.179276
FDF28,OUT013,2103.166441
FDE39,OUT013,1999.922197
FDT37,OUT018,3543.737892
FDZ45,OUT017,3507.458656
FDO40,OUT035,2620.905354
FDM57,OUT027,2247.94368
DRG36,OUT017,2908.3696
FDY36,OUT010,155.0570651
DRL60,OUT027,3881.76599
FDS25,OUT019,285.2638311
DRF49,OUT027,2678.23943
FDP16,OUT045,4027.120139
FDS60,OUT049,3030.182418
FDU15,OUT027,1125.889223
FDK43,OUT046,2163.725761
FDN25,OUT046,956.7547144
FDE53,OUT049,1689.919585
FDB22,OUT013,2557.611084
FDE39,OUT017,2090.679898
FDX35,OUT035,3660.040588
NCG54,OUT049,2859.406905
FDH27,OUT035,2338.385809
NCK42,OUT013,3496.828276
FDS25,OUT049,1788.488653
FDI10,OUT018,2501.831969
FDU35,OUT035,1638.390188
FDI04,OUT017,3469.835643
DRK23,OUT035,4388.1686
FDB53,OUT019,363.1155567
FDY02,OUT049,4217.246459
FDM60,OUT035,690.6888816
NCJ31,OUT010,682.4163588
DRP35,OUT017,2056.828196
NCQ30,OUT018,1626.861579
DRL11,OUT010,442.3466928
FDU01,OUT013,3141.881244
FDR39,OUT035,2951.922419
FDO08,OUT046,2723.672622
FDC02,OUT045,4072.547745
NCZ29,OUT035,2091.748921
FDF29,OUT010,269.8606156
FDZ23,OUT017,3261.560467
NCU53,OUT018,2309.545792
NCW30,OUT013,4042.462445
NCM26,OUT027,3981.532551
FDV50,OUT027,3097.632252
FDW15,OUT049,2465.043086
FDI35,OUT027,4998.526064
FDO11,OUT017,4205.623109
FDN48,OUT046,1606.984614
NCA17,OUT049,2436.979507
NCN54,OUT013,1196.704058
FDP22,OUT013,812.2934499
NCB54,OUT035,2157.132845
FDD08,OUT045,589.4853116
DRM48,OUT010,84.50789831
FDG41,OUT027,2873.050009
FDE44,OUT027,1439.555409
FDE26,OUT035,2332.144366
NCS38,OUT013,1951.81248
NCJ54,OUT018,3032.912974
FDI40,OUT019,211.9713838
FDN45,OUT018,2863.579155
FDU43,OUT046,3576.045673
FDI04,OUT010,489.8117485
NCC07,OUT018,1386.464344
NCC07,OUT019,249.4647928
NCD18,OUT045,3635.851503
FDU55,OUT035,4246.258918
FDX59,OUT035,716.9606851
FDR52,OUT049,3397.273086
NCP17,OUT013,994.6307915
FDQ32,OUT045,2029.11836
NCT17,OUT049,3221.25449
FDO10,OUT049,997.3541124
FDE32,OUT049,634.8181136
FDN44,OUT045,2545.955804
FDH02,OUT035,1502.909032
FDK60,OUT013,1610.229709
FDS24,OUT019,206.1766067
FDL03,OUT010,508.9963462
FDB46,OUT027,5282.714218
FDO48,OUT049,3888.730356
FDZ39,OUT049,1670.168791
FDT02,OUT027,1108.475452
FDC50,OUT013,1562.871626
FDP39,OUT035,793.2183421
DRG15,OUT018,870.7002097
FDP10,OUT018,1445.358049
FDF53,OUT027,5016.108848
FDN34,OUT045,2831.891206
FDK02,OUT045,1881.203263
FDC23,OUT045,3065.329308
FDJ10,OUT019,328.2924242
FDE53,OUT035,1702.61637
FDR25,OUT035,3968.37315
FDW50,OUT046,2679.317152
FDS09,OUT049,804.336881
FDW49,OUT010,424.6071647
FDU51,OUT046,2946.348731
FDF28,OUT018,1808.782634
NCY30,OUT018,2583.089336
FDD44,OUT045,4157.190282
FDX09,OUT017,3033.515026
NCF30,OUT013,2123.999536
FDZ50,OUT019,556.1772602
FDW37,OUT013,1458.998505
FDD11,OUT049,3857.147694
DRH39,OUT018,988.6655984
FDA36,OUT049,3298.24669
NCG43,OUT049,1523.269818
FDF02,OUT035,1689.623797
FDP57,OUT027,2664.218589
NCE42,OUT017,3532.862376
NCR38,OUT027,6143.651531
FDP03,OUT019,321.4118413
FDO51,OUT035,719.6642628
NCQ42,OUT046,2044.508045
NCM41,OUT046,1476.675453
FDH48,OUT027,2271.238366
DRF60,OUT046,4063.401897
FDJ27,OUT035,1701.16436
FDQ14,OUT013,2369.554824
FDN27,OUT017,1867.106019
NCQ02,OUT046,3117.342469
FDJ33,OUT049,2125.017979
FDP07,OUT027,5320.588312
DRE01,OUT049,4275.936489
FDU36,OUT045,1572.814864
FDL28,OUT017,4039.331449
NCX53,OUT046,2261.790818
FDZ39,OUT013,1617.206219
NCP42,OUT013,3239.89775
FDJ14,OUT035,1325.444878
FDK04,OUT049,893.7670699
NCC19,OUT017,3065.793024
FDS09,OUT018,579.8257513
FDZ02,OUT046,1634.682537
FDD35,OUT018,1790.727152
NCY42,OUT017,2475.295935
FDB05,OUT045,3965.364761
FDF20,OUT035,3314.839767
NCO41,OUT018,1358.447489
FDC40,OUT027,2196.470038
FDV58,OUT045,3027.415796
FDZ57,OUT045,1971.723879
DRM35,OUT046,3027.653951
DRN36,OUT018,1270.744786
FDQ13,OUT046,1390.354488
DRO35,OUT010,295.1815968
NCD43,OUT035,1732.903265
FDA51,OUT018,1594.594708
NCX17,OUT027,5802.626014
NCZ17,OUT049,699.0618421
FDR11,OUT027,4149.961986
FDW34,OUT049,3933.638024
FDN50,OUT017,1655.884175
FDS09,OUT046,813.9476448
FDS48,OUT018,2031.224817
FDL44,OUT049,2788.009585
DRF48,OUT018,2879.311079
FDA14,OUT018,2079.049963
NCD30,OUT049,1616.88471
FDI16,OUT017,861.7808114
NCG06,OUT035,3915.925551
DRZ24,OUT035,2002.471595
NCS17,OUT045,1596.916619
FDB37,OUT045,4479.801444
FDE10,OUT035,2206.022362
FDC57,OUT045,3003.156366
FDM12,OUT018,2761.581211
FDE24,OUT049,2167.013296
FDW22,OUT045,3687.747638
DRD01,OUT027,1501.073095
NCZ18,OUT027,6048.600327
FDN49,OUT045,674.7185981
FDR22,OUT035,1898.806679
FDV08,OUT019,86.04825104
FDY39,OUT046,3268.309183
FDV36,OUT049,2121.88664
FDO60,OUT045,652.0937841
FDU04,OUT027,2957.401709
FDR20,OUT027,1328.509662
FDW19,OUT019,284.4422127
